ID	cuis
ImageCLEFmedical_Caption_2023_valid_000001	C0040405;C0856747
ImageCLEFmedical_Caption_2023_valid_000002	C0002978
ImageCLEFmedical_Caption_2023_valid_000003	C0034052;C0002978;C0521377
ImageCLEFmedical_Caption_2023_valid_000004	C0224417;C0018944;C0040405
ImageCLEFmedical_Caption_2023_valid_000005	C1306460;C0040405
ImageCLEFmedical_Caption_2023_valid_000006	C0040405
ImageCLEFmedical_Caption_2023_valid_000007	C0024485
ImageCLEFmedical_Caption_2023_valid_000008	C0024485
ImageCLEFmedical_Caption_2023_valid_000009	C0022427;C0024204;C0412604;C0027540;C0040405;C0013609
ImageCLEFmedical_Caption_2023_valid_000010	C1536105;C0226032;C0040405;C0447054
ImageCLEFmedical_Caption_2023_valid_000011	C0032227;C4281590;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000012	C0002979;C0002978
ImageCLEFmedical_Caption_2023_valid_000013	C0037949;C1306645;C0034573;C1261287;C0205129
ImageCLEFmedical_Caption_2023_valid_000014	C0040405
ImageCLEFmedical_Caption_2023_valid_000015	C0002978
ImageCLEFmedical_Caption_2023_valid_000016	C0152281;C0040405;C0019080
ImageCLEFmedical_Caption_2023_valid_000017	C0016733;C0013604;C0039485;C0040405;C0019080;C0013609
ImageCLEFmedical_Caption_2023_valid_000018	C0267771;C0040405;C0023884;C0027651
ImageCLEFmedical_Caption_2023_valid_000019	C0040405
ImageCLEFmedical_Caption_2023_valid_000020	C0011900;C0039508;C0024485
ImageCLEFmedical_Caption_2023_valid_000021	C0040405;C0202823;C0031039
ImageCLEFmedical_Caption_2023_valid_000022	C0004144;C0032227;C1261075;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000023	C0412675;C0024485;C0039485
ImageCLEFmedical_Caption_2023_valid_000024	C0412675;C0024485;C0039485
ImageCLEFmedical_Caption_2023_valid_000025	C0003956;C0474781;C0225883;C1269894;C0225897;C0041618;C0225860
ImageCLEFmedical_Caption_2023_valid_000026	C1261076;C0034606;C1699633;C0040405;C0225730;C0028259
ImageCLEFmedical_Caption_2023_valid_000027	C0032743
ImageCLEFmedical_Caption_2023_valid_000028	C0009450;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000029	C0013687;C0013075;C0040405
ImageCLEFmedical_Caption_2023_valid_000030	C0229560;C0027540;C0000726;C0729619;C0040405;C0734759
ImageCLEFmedical_Caption_2023_valid_000031	C0024485
ImageCLEFmedical_Caption_2023_valid_000032	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_000033	C1306645;C0015813;C0023216
ImageCLEFmedical_Caption_2023_valid_000034	C1269026;C0430462;C0003483;C0013274;C0041618
ImageCLEFmedical_Caption_2023_valid_000035	C1996865;C1306645;C0225754;C0817096
ImageCLEFmedical_Caption_2023_valid_000036	C0836916;C0041618;C1123023
ImageCLEFmedical_Caption_2023_valid_000037	C0819757;C0202823;C0040405;C0036525;C0028259
ImageCLEFmedical_Caption_2023_valid_000038	C1996865;C0039985;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_000039	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_000040	C0040405;C0003617
ImageCLEFmedical_Caption_2023_valid_000041	C0370199;C0040405;C0028259
ImageCLEFmedical_Caption_2023_valid_000042	C1996865;C1306645;C0011813;C0817096
ImageCLEFmedical_Caption_2023_valid_000043	C0009450;C0040405
ImageCLEFmedical_Caption_2023_valid_000044	C1123023;C0021724;C0015641;C0224362;C0041618;C0027551;C4551531
ImageCLEFmedical_Caption_2023_valid_000045	C0024485;C0205054
ImageCLEFmedical_Caption_2023_valid_000046	C1306645;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_000047	C1306645;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_000048	C1306645;C1996865;C0023216
ImageCLEFmedical_Caption_2023_valid_000049	C1306645;C1996865;C0023216
ImageCLEFmedical_Caption_2023_valid_000050	C1306645;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_000051	C0032227;C1261074;C0034606;C0202823;C0040405;C0225730;C0028259
ImageCLEFmedical_Caption_2023_valid_000052	C0205207;C0034606;C0040405;C0023884;C0412620
ImageCLEFmedical_Caption_2023_valid_000053	C0205207;C0034606;C0040405;C0023884;C0412620
ImageCLEFmedical_Caption_2023_valid_000054	C0030797;C0034606;C0040405
ImageCLEFmedical_Caption_2023_valid_000055	C0034606;C0202823;C0040405;C1261077;C0028259
ImageCLEFmedical_Caption_2023_valid_000056	C0040405;C0028259
ImageCLEFmedical_Caption_2023_valid_000057	C0040405;C0205207
ImageCLEFmedical_Caption_2023_valid_000058	C0000726;C1306645;C0227391;C1999039
ImageCLEFmedical_Caption_2023_valid_000059	C0011900;C0020498;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000060	C0024485
ImageCLEFmedical_Caption_2023_valid_000061	C0018827;C1510420;C0087086;C0225897;C0040405
ImageCLEFmedical_Caption_2023_valid_000062	C1306645;C0015813;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000063	C1306645;C0030797;C1999039
ImageCLEFmedical_Caption_2023_valid_000064	C0015813;C0030797;C0029445;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000065	C0040405;C0001304;C0202823
ImageCLEFmedical_Caption_2023_valid_000066	C1261316;C0002978;C0085532;C0444567;C0226032
ImageCLEFmedical_Caption_2023_valid_000067	C0037925;C1290884;C0024485;C0728985
ImageCLEFmedical_Caption_2023_valid_000068	C0013769;C0020164;C1235681;C0226802;C0041618;C0034518
ImageCLEFmedical_Caption_2023_valid_000069	C0024485;C0230193
ImageCLEFmedical_Caption_2023_valid_000070	C0013303;C2939419;C0038257;C0005558;C0027651;C0005400;C1947917
ImageCLEFmedical_Caption_2023_valid_000071	C0227300;C0014245;C0024204;C0005400;C0376443;C0041618;C0332459;C0036525;C0919267
ImageCLEFmedical_Caption_2023_valid_000072	C0032227;C0004144;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000073	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000074	C0023216;C0262950;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000075	C0009324;C0021368;C0227386;C0003461;C0449900;C0040405;C1641132;C0034896;C0009368
ImageCLEFmedical_Caption_2023_valid_000076	C0032319;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000077	C0412628;C0005682;C0040405;C0034896;C0013609
ImageCLEFmedical_Caption_2023_valid_000078	C0227456;C0024485
ImageCLEFmedical_Caption_2023_valid_000079	C0230097
ImageCLEFmedical_Caption_2023_valid_000080	C0016356;C0023216;C0025589;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000081	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000082	C1306645;C0018792;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000083	C0034169;C0024485
ImageCLEFmedical_Caption_2023_valid_000084	C0206207;C0041618;C0224521;C3887615
ImageCLEFmedical_Caption_2023_valid_000085	C1996865;C1306645;C0032285;C0817096
ImageCLEFmedical_Caption_2023_valid_000086	C0004144;C0032227;C2733397;C0013604;C0039985;C0817096;C1999039;C1306645;C0700148
ImageCLEFmedical_Caption_2023_valid_000087	C0227997;C0041618;C0036471
ImageCLEFmedical_Caption_2023_valid_000088	C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_000089	C0224520;C0024485
ImageCLEFmedical_Caption_2023_valid_000090	C0041618;C0470187
ImageCLEFmedical_Caption_2023_valid_000091	C0034606;C0040405;C0412618
ImageCLEFmedical_Caption_2023_valid_000092	C0223656;C0412628;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_000093	C0032227;C1962945;C1999039;C1306645;C1442171;C0032326
ImageCLEFmedical_Caption_2023_valid_000094	C0024671;C0028259;C0521174
ImageCLEFmedical_Caption_2023_valid_000095	C0023216;C1282299;C1999039;C1306645;C0205271
ImageCLEFmedical_Caption_2023_valid_000096	C1996865;C0023216;C0007776;C0015811;C1306645
ImageCLEFmedical_Caption_2023_valid_000097	C0206635;C0040405;C0229560
ImageCLEFmedical_Caption_2023_valid_000098	C0227628;C1301497;C0227613;C0041618;C0023884
ImageCLEFmedical_Caption_2023_valid_000099	C0040405
ImageCLEFmedical_Caption_2023_valid_000100	C1123023;C0202910;C0013604;C0040405;C0222600
ImageCLEFmedical_Caption_2023_valid_000101	C1261076;C0231953;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000102	C0024204;C0040405;C0034196;C0031153;C0023884
ImageCLEFmedical_Caption_2023_valid_000103	C0024485;C0728985;C0449900;C0042449;C0228134
ImageCLEFmedical_Caption_2023_valid_000104	C0444611
ImageCLEFmedical_Caption_2023_valid_000105	C1261074;C0817096;C1999039;C1306645;C1261077
ImageCLEFmedical_Caption_2023_valid_000106	C0449900;C1947917;C0040405;C0817096;C0006255
ImageCLEFmedical_Caption_2023_valid_000107	C0230127;C0230132;C0032743;C0553580
ImageCLEFmedical_Caption_2023_valid_000108	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000109	C0446497;C0030797;C0021852;C0449900;C0013687;C0040405;C0023884
ImageCLEFmedical_Caption_2023_valid_000110	C1306645;C0037949;C0205129
ImageCLEFmedical_Caption_2023_valid_000111	C1306645;C0039987;C1999039
ImageCLEFmedical_Caption_2023_valid_000112	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000113	C0006104;C0016733;C0013604;C0228194;C0007776;C0040405;C0019080;C1275400
ImageCLEFmedical_Caption_2023_valid_000114	C0457846;C0024485
ImageCLEFmedical_Caption_2023_valid_000115	C0444611;C1261075;C0013687;C0040405;C0817096
